filename,dice,iou,precision,recall,f1,accuracy,hd95
ISIC_0014961.jpg,0.9517,0.9078,0.9150,0.9914,0.9517,0.9426,9.4340
ISIC_0014963.jpg,0.9224,0.8560,0.8560,1.0000,0.9224,0.8761,18.4391
ISIC_0014989.jpg,0.8962,0.8119,0.8142,0.9965,0.8962,0.9430,20.5913
ISIC_0015021.jpg,0.9208,0.8532,0.8535,0.9996,0.9208,0.9653,7.2801
ISIC_0015023.jpg,0.8725,0.7739,0.9995,0.7742,0.8725,0.9536,12.4014
ISIC_0015089.jpg,0.9319,0.8724,0.9960,0.8755,0.9319,0.9270,17.2047
ISIC_0015136.jpg,0.9621,0.9270,0.9290,0.9977,0.9621,0.9776,5.8310
ISIC_0015174.jpg,0.9165,0.8459,0.8546,0.9881,0.9165,0.9646,11.0000
ISIC_0015180.jpg,0.9098,0.8345,0.8479,0.9814,0.9098,0.9604,12.0437
ISIC_0015211.jpg,0.5923,0.4208,1.0000,0.4208,0.5923,0.7229,43.3791
ISIC_0015232.jpg,0.5705,0.3990,0.9967,0.3996,0.5705,0.7918,61.4910
ISIC_0015233.jpg,0.9062,0.8285,0.9947,0.8321,0.9062,0.9571,11.1803
ISIC_0015244.jpg,0.9095,0.8339,0.8354,0.9979,0.9095,0.9318,11.9114
ISIC_0015254.jpg,0.8802,0.7860,0.9975,0.7875,0.8802,0.9395,17.6235
ISIC_0015295.jpg,0.9603,0.9237,0.9237,1.0000,0.9603,0.9397,9.0554
ISIC_0015310.jpg,0.9700,0.9418,0.9854,0.9551,0.9700,0.9757,9.4868
ISIC_0015312.jpg,0.9558,0.9154,0.9159,0.9994,0.9558,0.9664,7.7908
ISIC_0015419.jpg,0.9499,0.9046,0.9952,0.9086,0.9499,0.9344,16.5255
ISIC_0015440.jpg,0.8761,0.7796,1.0000,0.7796,0.8761,0.9804,9.8376
ISIC_0015481.jpg,0.9298,0.8687,0.9572,0.9038,0.9298,0.9880,6.3953
ISIC_0015593.jpg,0.9472,0.8996,0.9598,0.9348,0.9472,0.9686,10.0499
ISIC_0015631.jpg,0.9655,0.9333,0.9427,0.9895,0.9655,0.9836,5.0000
ISIC_0015936.jpg,0.9374,0.8823,0.9396,0.9353,0.9374,0.9946,3.0000
ISIC_0015956.jpg,0.8618,0.7571,0.9964,0.7592,0.8618,0.9715,9.9045
ISIC_0015964.jpg,0.8852,0.7941,1.0000,0.7941,0.8852,0.9940,3.6056
ISIC_0016000.jpg,0.8398,0.7239,0.7802,0.9094,0.8398,0.9886,33.6058
ISIC_0016015.jpg,0.8972,0.8135,0.9986,0.8145,0.8972,0.9869,5.3852
ISIC_0016019.jpg,0.8081,0.6780,0.9974,0.6792,0.8081,0.9856,11.4798
ISIC_0016029.jpg,0.2289,0.1293,1.0000,0.1293,0.2289,0.9070,32.0202
ISIC_0016037.jpg,0.9316,0.8719,0.9675,0.8982,0.9316,0.9826,6.4031
ISIC_0016038.jpg,0.9557,0.9152,0.9927,0.9213,0.9557,0.9985,1.4142
ISIC_0016046.jpg,0.9645,0.9314,0.9550,0.9741,0.9645,0.9968,2.0000
ISIC_0016051.jpg,0.9694,0.9407,0.9735,0.9654,0.9694,0.9982,1.0000
ISIC_0016061.jpg,0.8842,0.7925,0.9882,0.8000,0.8842,0.9974,3.0000
ISIC_0016066.jpg,0.8313,0.7113,0.9847,0.7192,0.8313,0.9735,14.7648
ISIC_0016072.jpg,0.8535,0.7444,0.9810,0.7553,0.8535,0.9731,11.2070
ISIC_test_000.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9288,316.7838
ISIC_test_001.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.8763,316.7838
ISIC_test_002.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9281,316.7838
ISIC_test_003.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9057,316.7838
ISIC_test_004.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9436,316.7838
