filename,dice,iou,precision,recall,f1,accuracy,hd95
ISIC_0014667.jpg,0.8676,0.7661,0.7661,1.0000,0.8676,0.9664,8.1818
ISIC_0014703.jpg,0.8689,0.7681,0.9932,0.7722,0.8689,0.8204,34.0000
ISIC_0014739.jpg,0.9550,0.9139,0.9148,0.9989,0.9550,0.9869,4.0000
ISIC_0014762.jpg,0.9871,0.9746,0.9775,0.9970,0.9871,0.9804,4.0000
ISIC_0014796.jpg,0.9690,0.9399,0.9521,0.9866,0.9690,0.9912,3.0325
ISIC_0014807.jpg,0.9737,0.9488,0.9551,0.9930,0.9737,0.9664,6.4031
ISIC_0014849.jpg,0.4770,0.3132,1.0000,0.3132,0.4770,0.8549,65.0000
ISIC_0014891.jpg,0.9519,0.9082,0.9397,0.9644,0.9519,0.9482,11.4018
ISIC_0014903.jpg,0.8980,0.8148,0.8154,0.9992,0.8980,0.9558,9.8489
ISIC_0014904.jpg,0.9562,0.9162,0.9173,0.9986,0.9562,0.9831,6.0000
ISIC_0014913.jpg,0.9507,0.9060,0.9064,0.9996,0.9507,0.9605,6.4031
ISIC_0014920.jpg,0.8729,0.7744,0.7745,0.9998,0.8729,0.9616,39.9747
ISIC_0014928.jpg,0.9535,0.9111,0.9304,0.9777,0.9535,0.9910,3.0000
ISIC_0014956.jpg,0.9047,0.8260,0.9942,0.8300,0.9047,0.9396,13.9140
ISIC_0014979.jpg,0.7594,0.6121,0.6383,0.9371,0.7594,0.6850,72.8183
ISIC_0015016.jpg,0.9649,0.9322,0.9385,0.9928,0.9649,0.9628,7.6158
ISIC_0015064.jpg,0.9724,0.9462,0.9512,0.9945,0.9724,0.9647,6.7082
ISIC_0015078.jpg,0.8402,0.7245,0.9609,0.7465,0.8402,0.8540,43.3516
ISIC_0015127.jpg,0.9206,0.8528,0.9791,0.8686,0.9206,0.9637,12.1449
ISIC_0015132.jpg,0.8483,0.7366,1.0000,0.7366,0.8483,0.8696,28.6007
ISIC_0015140.jpg,0.9404,0.8875,0.8895,0.9975,0.9404,0.9164,13.0384
ISIC_0015146.jpg,0.9846,0.9697,0.9783,0.9910,0.9846,0.9922,2.0000
ISIC_0015152.jpg,0.8273,0.7055,0.9896,0.7107,0.8273,0.9110,26.3059
ISIC_0015161.jpg,0.9347,0.8774,0.8776,0.9998,0.9347,0.9474,14.8661
ISIC_0015203.jpg,0.9407,0.8880,0.9816,0.9031,0.9407,0.9156,12.0416
ISIC_0015274.jpg,0.9644,0.9313,0.9787,0.9506,0.9644,0.9392,13.4534
ISIC_0015291.jpg,0.9059,0.8280,1.0000,0.8280,0.9059,0.9662,8.0623
ISIC_0015355.jpg,0.9428,0.8919,0.9047,0.9843,0.9428,0.9891,5.0000
ISIC_0015416.jpg,0.9416,0.8897,0.9965,0.8925,0.9416,0.9382,14.1421
ISIC_0015418.jpg,0.8169,0.6905,1.0000,0.6905,0.8169,0.9158,18.0000
ISIC_0015445.jpg,0.5161,0.3478,0.9922,0.3487,0.5161,0.7328,53.4546
ISIC_0015482.jpg,0.9560,0.9157,0.9237,0.9907,0.9560,0.9679,7.0711
ISIC_0015566.jpg,0.9157,0.8445,0.9507,0.8832,0.9157,0.9497,9.4868
ISIC_0015952.jpg,0.9104,0.8356,0.8747,0.9492,0.9104,0.9966,3.4947
ISIC_0015983.jpg,0.8553,0.7472,0.7507,0.9939,0.8553,0.9164,18.3766
ISIC_0016007.jpg,0.9447,0.8952,0.9844,0.9080,0.9447,0.9947,3.6056
ISIC_0016024.jpg,0.8360,0.7183,0.9905,0.7233,0.8360,0.9732,17.4714
ISIC_0016036.jpg,0.0062,0.0031,1.0000,0.0031,0.0062,0.7119,94.0479
ISIC_val_000.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.8924,316.7838
ISIC_val_001.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9360,316.7838
ISIC_val_002.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9492,316.7838
ISIC_val_003.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9084,316.7838
ISIC_val_004.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9026,316.7838
